district,range,place,lat,long,conflict
Kannur,Kannavam,Nil,11.2787877,76.2538539,1
Kannur,Kottiyoor,Aralam village,11.9610325,75.7264423,1
Kannur,Kottiyoor,Aralam farm area,11.8736413,75.8647436,1
Kannur,Kottiyoor,Vietnam,11.9768928,75.8279555,1
Kannur,Kottiyoor,Ambalakandy,11.9658838,75.7524597,1
Kannur,Kottiyoor,Chathitoor,11.8736413,75.8647436,1
Kannur,Kottiyoor,Santhigiri,11.9151651,75.8645509,1
Kannur,Kottiyoor,Ramachi,11.9212392,75.876062,1
Kannur,Kottiyoor,Velluni,11.8736413,75.8647436,1
Kannur,Kottiyoor,Kanichar,11.9059633,75.7858689,1
Kannur,Kottiyoor,Madapurachal,11.924673,75.7426033,1
Kannur,Kottiyoor,Odenthode,11.8736413,75.8647436,1
Kannur,Kottiyoor,Manathana,11.9106918,75.7592783,1
Kannur,Kottiyoor,Perumpunna,11.9264959,75.7349391,1
Kannur,Kottiyoor,Palapuzha,11.9408364,75.7322826,1
Kannur,Iritty,Ayyankunnu,12.0401233,75.7624822,1
Kannur,Iritty,Thudimaram,12.0599747,75.7766805,1
Kannur,Iritty,Edapuzha,12.3022247,75.2085509,1
Kannur,Iritty,Valathode,11.9773119,75.7231637,1
Kannur,Iritty,Palathumkadavu,12.0772601,75.7749193,1
Kannur,Iritty,Koodalad,11.9773119,75.7231637,1
Kannur,Kottiyoor West,Palchuram,11.853927,75.9171615,1
Kannur,Kottiyoor West,Ambayathode,11.8645498,75.8917112,1
Kannur,Kottiyoor West,Panniamala,11.8763836,75.3737973,1
Kannur,Kottiyoor West,Nelliyodi,11.8654999,75.8592684,1
Kannur,Thalipparamba,Kanjirakkolli,12.0419192,75.3690636,1
Kannur,Thalipparamba,Mathilerithattu,12.0419192,75.3690636,1
Kannur,Thalipparamba,Sasippara,12.0419192,75.3690636,1
Kannur,Thalipparamba,Adampara,12.1350822,75.6213259,1
Kannur,Thalipparamba,Mukkuzhi,12.3752069,75.1898198,1
Kannur,Thalipparamba,Cheekkad,12.0419192,75.3690636,1
Kannur,Thalipparamba,Nambiarmala,12.0419192,75.3690636,1
Kannur,Thalipparamba,Paithalmala,12.175139,75.539029,1
Kannur,Thalipparamba,Manjappullu,12.0419192,75.3690636,1
Aralam,Aralam,Aralam Farm tribal rehabilitated area,11.952269,75.7341851,1
Aralam,Aralam,Ambayathodu Palchuram area,11.952269,75.7341851,1
Wayanad North,Begoor,Pilakavu–Maniyankunn–Thrissilery border,,,1
Wayanad North,Begoor,Pancharakkolly–Priyadasini,,,1
Wayanad North,Begoor,Chirakkara–Keerappankolli,,,1
Wayanad North,Begoor,Muneeswarankunn–6th Number,,,1
Wayanad North,Begoor,Mele Thalappuzha,,,1
Wayanad North,Begoor,Athimala,11.8715013,75.9433788,1
Wayanad North,Begoor,Edarakkolly Settlement Colony,,,1
Wayanad North,Begoor,Kambamala–Poyil,,,1
Wayanad North,Begoor,Thalappuzha–43rd Mile,,,1
Wayanad North,Begoor,Tharatt–Pilakkav,,,1
Wayanad North,Begoor,Pothumoola,11.8873049,76.0184369,1
Wayanad North,Begoor,Mappilakolly,,,1
Wayanad North,Begoor,Manikolly,,,1
Wayanad North,Begoor,Thirunelly,11.9098981,75.994875,1
Wayanad North,Begoor,Akolly,,,1
Wayanad North,Begoor,Kondimoola,,,1
Wayanad North,Begoor,Vellancheri,10.8487755,76.0079423,1
Wayanad North,Begoor,Panduranga,,,1
Wayanad North,Begoor,Rassal Kunnu,,,1
Wayanad North,Begoor,Irimbupalam,,,1
Wayanad North,Begoor,Shanamangalam,,,1
Wayanad North,Begoor,Kakkeri,11.0123372,76.0195181,1
Wayanad North,Begoor,Panavalli,9.8238414,76.3420095,1
Konni,Konni,Aruvappulam,9.2060009,76.8635485,1
Konni,Konni,Konni,9.2266942,76.8499466,1
Konni,Konni,Ezhamkulam,9.189359,76.7709128,1
Konni,Konni,Pramadam,9.2194467,76.8177222,1
Konni,Konni,Pandalam,9.2218808,76.7233848,1
Konni,Konni,Thekkekkara,9.3237862,76.9201929,1
Konni,Naduvathumoozhi,Kalanjoor,9.1200515,76.8507813,1
Konni,Naduvathumoozhi,Koodal,9.1354867,76.8723932,1
